TC_NO,Priority,Tags,Persona_class,Persona,Group_name,Steps Ready,Start Module,End Module,Missing Module,Execution Status,Description,Step 1,Step 2,Step 3,Step 4,Step 5,Step 6,Step 7,Step 8,Step 9,Step 10,Step 11,Step 12,Step 13,Step 14,Step 15,Step 16,Step 17,Step 18,Step 19,Step 20,Step 21,Step 22
Scenario_1,P0,New,RESIDENT,Adult,,Yes,Pre-Reg,RegClient,,Pass,"Resident has pre-registered, have appointment and gets UIN card",e2e_setContext(qa2_context),"e2e_getResidentData(1,true,false,Any)",e2e_getPacketTemplate(NEW),e2e_sendOtp(),e2e_validateOtp(),e2e_preRegister(),e2e_uploadDocuments(),e2e_bookAppointment(),e2e_generateAndUploadPacket(),e2e_checkStatus(processed),e2e_getIdentityByRid(),e2e_wait(30),e2e_credentialRequest(),e2e_checkCredentialStatus(),e2e_downloadCard(),,,,,,,
Scenario_2,P0,New,RESIDENT,Adult,,Yes,Regclient,Regclient,,Pass,Resident walkins to reg-client to get UIN card,e2e_setContext(qa2_context),"e2e_getResidentData(1,true,false,Any)",e2e_getPacketTemplate(NEW),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(processed),e2e_getIdentityByRid(),e2e_wait(30),e2e_credentialRequest(),e2e_checkCredentialStatus(),e2e_downloadCard(),,,,,,,,,,,,
Scenario_3,P0,Lost,RESIDENT,Adult,,Yes,Regclient,Regclient,,Pass,Resident lost UIN and walks in to center to retrieve the UIN,e2e_setContext(qa2_context),"e2e_getResidentData(1,true,false,Any)",e2e_getPacketTemplate(NEW),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(processed),e2e_getUINByRid(),e2e_wait(30),e2e_getPacketTemplate(LOST),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(processed),e2e_getUINByRid(),e2e_wait(30),e2e_getPacketTemplate(LOST),e2e_packetcreator(),e2e_ridsync(LOST),e2e_packetsync(),e2e_checkStatus(processed),e2e_getUINByRid(),,,,
Scenario_4,P0,Update,RESIDENT,Adult,,Yes,Regclient,Regclient,,Pass,Resident updated biometrics and then downloads the UIN card,e2e_setContext(qa2_context),"e2e_getResidentData(1,true,false,Any)",e2e_getPacketTemplate(NEW),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(processed),e2e_getIdentityByRid(),e2e_updateDemoWithBio(leftIndex),e2e_getPacketTemplate(UPDATE),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(processed),e2e_wait(30),e2e_credentialRequest(),e2e_checkCredentialStatus(),e2e_downloadCard(),,,,,,,,
Scenario_5,P0,New,RESIDENT,Child,,Yes,Regclient,Regclient,,Pass,Resident Child want to get UIN without Guardian Details,e2e_setContext(qa2_context),"""e2e_getResidentData(1,false,false,Any)""",e2e_getPacketTemplate(NEW),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(rejected),,,,,,,,,,,,,,,,,
Scenario_6,P0,New,RESIDENT,Child,,Yes,Regclient,Regclient,,Pass,Resident Child want to get UIN with Guardian having UIN/RID,e2e_setContext(qa2_context),"""e2e_getResidentData(1,false,true,Any)""",e2e_updateResidentWithGuardianSkippingPreReg(true),e2e_getPacketTemplate(NEW),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(processed),e2e_getIdentityByRid(),,,,,,,,,,,,,,,
Scenario_7,P1,New,RESIDENT,Exception,,Yes,RegClient,Regclient,,Pending,A differently abled resident walks in to a center gets UIN card,e2e_setContext(qa2_context),"e2e_getResidentData(1,true,false,Any,leftiris@@rightIris)",e2e_getPacketTemplate(NEW),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(processed),e2e_getIdentityByRid(),e2e_wait(30),e2e_credentialRequest(),e2e_checkCredentialStatus(),e2e_downloadCard(),,,,,,,,,,,,
Scenario_8,P1,Update,RESIDENT,Exception,,Yes,RegClient,Regclient,,Pending,A differently abled resident walks update his iris and download UIN card,e2e_setContext(qa2_context),"e2e_getResidentData(1,true,false,Any,leftiris@@rightIris)",e2e_getPacketTemplate(NEW),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(processed),e2e_getIdentityByRid(),e2e_wait(30),e2e_updateDemoWithBio(leftIris@@rigthIris),e2e_getPacketTemplate(UPDATE),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(processed),e2e_getIdentityByRid(),e2e_wait(30),e2e_credentialRequest(),e2e_checkCredentialStatus(),e2e_downloadCard(),,,,,,
Scenario_9,P1,New,RESIDENT,Child,,Yes,Regclient,Regclient,,Pending,"A resident wants to register his child with his RID but his packet gets rejected later, the child packet will also be on hold",e2e_setContext(qa2_context),"""e2e_getResidentData(1,false,true,Any)""",e2e_updateResidentWithGuardianSkippingPreReg(true),e2e_getPacketTemplate(NEW),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(processed),e2e_getIdentityByRid(),,,,,,,,,,,,,,,
Scenario_10,P1,New,RESIDENT,Adult,,Yes,RegClient,RegClient,,Pending,Resident already has UIN wants to get new UIN again.,e2e_setContext(qa2_context),"e2e_getResidentData(1,true,false,Any)",e2e_getPacketTemplate(NEW),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(processed),e2e_getIdentityByRid(),e2e_wait(30),e2e_getPacketTemplate(NEW),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(failed),,,,,,,,,,,,
