id,personaClass,tag,groupName,userid,^fullName,primaryLang,secondaryLang,dateOfBirth,age,gender,residenceStatus,^addressLine1,^addressLine2,^addressLine3,region,province,city,zone,localAdministrativeAuthority,postalCode,^email,^phone,referenceIdentityNumber,CNIENumber,registrationCenterId,IDSchemaVersion
1,ResidentMaleAdult,,JIN,ambrin@mosip.net,Ambrin Taj%%Amb Tajsfr,eng,,1990/01/01,,MLE,Non-Foreigner,Lot1 Zone,Hareness Road,Casablanca,Rabat Sale Kenitra,Kenitra,Kenitra,Sidi Allal Tazi,Sidi Allal Tazi,14050,ambrin@mosip.net,8277417831,3456787654,3456787654,10001,1
2,ResidentFemaleAdult,,,ambrin@mosip.net,Ambrin Taj,eng,,1990/01/01,,MLE,CITIZEN,Lot1 Zone,Hareness Road,Casablanca,RSK,KTA,KNT,SATZ,Sidi Allal Tazi,14050,mbrin@mosip.net,8277417831,3456787654,3456787654,10001,1
3,NonResidentMaleAdult,,,ambrin@mosip.net,Tom Miller,eng,,1990/01/01,,Male,FOREIGNER,Hay Nahda,Essaouira ,Marrakech,RSK,KTA,KNT,SATZ,Sidi Allal Tazi,14050,mbrin@mosip.net,8277417831,3456787654,3456787654,10001,1
4,NonResidentFemaleAdult,,,ambrin@mosip.net,Misla Miller,eng,,1990/01/01,,MLE,FOREIGNER,Commercial Street,MGRoad,Bangalore,RSK,KTA,KNT,SATZ,Sidi Allal Tazi,14050,mbrin@mosip.net,8277417831,3456787654,3456787654,10001,1
5,HOF,,FAMILY1,ambrin@mosip.net,Nasir Ali,eng,,1990/01/01,,MLE,CITIZEN,Hassan Avenue,Fez-Medina,Agadir,Rabat Sale Kenitra,Kenitra,Kenitra,Sidi Allal Tazi,Sidi Allal Tazi,14050,mbrin@mosip.net,8277417831,3456787654,3456787654,10001,1
6,,,FAMILY1,ambrin@mosip.net,Hafsa Taj,eng,,1990/01/01,,MLE,CITIZEN,Hassan Avenue,Fez-Medina,Agadir,Rabat Sale Kenitra,Kenitra,Kenitra,Sidi Allal Tazi,Sidi Allal Tazi,14050,mbrin@mosip.net,8277417831,3456787654,3456787654,10001,1
7,HOF,,FAMILY2,ambrin@mosip.net,Abdul Latifa,eng,,1990/01/01,,MLE,CITIZEN,Hassan Avenue,Fez-Medina,Agadir,Rabat Sale Kenitra,Kenitra,Kenitra,Sidi Allal Tazi,Sidi Allal Tazi,14050,mbrin@mosip.net,8277417831,3456787654,3456787654,10001,1
8,,,FAMILY2,ambrin@mosip.net,Zasmine Latifa,eng,,1990/01/01,,MLE,CITIZEN,Hassan Avenue,Fez-Medina,Agadir,Rabat Sale Kenitra,Kenitra,Kenitra,Sidi Allal Tazi,Sidi Allal Tazi,14050,mbrin@mosip.net,8277417831,3456787654,3456787654,10001,1
9,,,FAMILY2,ambrin@mosip.net,Yasmine Latifa,eng,,1990/01/01,,MLE,CITIZEN,Hassan Avenue,Fez-Medina,Agadir,Rabat Sale Kenitra,Kenitra,Kenitra,Sidi Allal Tazi,Sidi Allal Tazi,14050,mbrin@mosip.net,8277417831,3456787654,3456787654,10001,1
10,BadPersona,,BAD,ambrin@mosip.net,Yasmine Latifa,eng,,1990/01/01,,MLE,CITIZEN,Hassan Avenue,Fez-Medina,Agadir,RSK,KTA,KNT,SATZ,Sidi Allal Tazi,14050,mbrin@mosip.net,8277417831,3456787654,3456787654,10001,
