tc_no,tags,persona_class,persona,group_name,description,field1,field2,field3,field4,field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,field16,field17,field18,field19,field20,field21,,field24,field25,field26,field27,field28
#2,Postive_Test,MorocconMaleAdult,,,Resident walkins to reg-client to get UIN card,e2e_setContext(sandbox_context),e2e_getPingHealth(),"e2e_getResidentData(1,true,false,Any)",e2e_getPacketTemplate(NEW),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(processed),e2e_getUINByRid(),e2e_wait(30),e2e_credentialRequest(),e2e_checkCredentialStatus(),e2e_downloadCard(),
#7,Postive_Test,MorocconMaleAdult,,,A differently abled resident walks in to a center gets UIN card,e2e_setContext(sandbox_context),e2e_getPingHealth(),"e2e_getResidentData(1,true,false,Any,leftiris@@rightIris)",e2e_getPacketTemplate(NEW),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(processed),e2e_getUINByRid(),e2e_wait(30),e2e_credentialRequest(),e2e_checkCredentialStatus(),e2e_downloadCard(),
#10,Postive_Test,MorocconMaleAdult,,,Resident  already has UIN wants to get new UIN again.,e2e_setContext(sandbox_context),e2e_getPingHealth(),"e2e_getResidentData(1,true,false,Any)",e2e_getPacketTemplate(NEW),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(processed),e2e_getUINByRid(),e2e_wait(30),e2e_getPacketTemplate(NEW),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(rejected),
#13,Postive_Test,MorocconMaleAdult,,,Resident registers for UIN with different demo details but same biometrics who already has UIN,e2e_setContext(sandbox_context),e2e_getPingHealth(),"e2e_getResidentData(1,true,false,Any)",e2e_getPacketTemplate(NEW),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(processed),e2e_getUINByRid(),e2e_wait(60),e2e_credentialRequest(),e2e_checkCredentialStatus(),e2e_downloadCard(),e2e_updateDemoWithBio(fullName),e2e_updateResidentWithUIN(),e2e_getPacketTemplate(NEW),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(rejected),
#14,Postive_Test,MorocconMaleAdult,,,Resident walks in to registration center tries to get UIN without giving Biometric,e2e_setContext(sandbox_context),e2e_getPingHealth(),"e2e_getResidentData(1,true,false,Any,face@@leftEye@@rightEye@@rightIndex@@rightLittle@@rightRing@@rightMiddle@@leftIndex@@leftLittle@@leftRing@@leftMiddle@@leftThumb@@rightThumb)",e2e_getPacketTemplate(LOST),e2e_packetcreator(LOST),e2e_ridsync(LOST),e2e_packetsync(),e2e_checkStatus(failed),
#16,Postive_Test,MorocconMaleAdult,,,Resident without UIN walks in to center to retrieve the UIN he is not register,e2e_setContext(sandbox_context),e2e_getPingHealth(),"e2e_getResidentData(1,true,false,Any)",e2e_getPacketTemplate(LOST),e2e_packetcreator(LOST),e2e_ridsync(LOST),e2e_packetsync(),e2e_checkStatus(failed),
#18,Postive_Test,MorocconMaleAdult,,,A resident wants to generate the UIN without biometric upload,e2e_setContext(sandbox_context),e2e_getPingHealth(),"e2e_getResidentData(1,true,false,Any,face@@leftEye@@rightEye@@rightIndex@@rightLittle@@rightRing@@rightMiddle@@leftIndex@@leftLittle@@leftRing@@leftMiddle@@leftThumb@@rightThumb)",e2e_getPacketTemplate(NEW),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(failed),
#19,Postive_Test,MorocconMaleAdult,,,A resident wants to get Lost UIN without biometric upload,e2e_setContext(sandbox_context),e2e_getPingHealth(),"e2e_getResidentData(1,true,false,Any)",e2e_getPacketTemplate(NEW),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(processed),e2e_getUINByRid(),e2e_wait(30),"e2e_updateDemoWithBio(0,leftIris@@rigthIris)",e2e_getPacketTemplate(LOST),e2e_packetcreator(LOST),e2e_ridsync(LOST),e2e_packetsync(),e2e_checkStatus(failed),
20,Postive_Test,MorocconMaleAdult,,,A non-resident person want to get the UIN for him and his family,e2e_setContext(sandbox_context),e2e_getPingHealth(),"e2e_getResidentData(1,true,false,Any)","e2e_updateDemoWithBio(0,0,langcode=eng@@residencestatus=NFR)",e2e_getPacketTemplate(NEW),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(processed),e2e_getUINByRid(),e2e_wait(30),e2e_credentialRequest(),e2e_checkCredentialStatus(),e2e_downloadCard(),
#21,Postive_Test,MorocconMaleAdult,,,Resident has preregistered without document and have appointment and gets UIN card,e2e_setContext(sandbox_context),e2e_getPingHealth(),"e2e_getResidentData(1,true,false,Any)",e2e_getPacketTemplate(NEW),e2e_sendOtp(),e2e_validateOtp(),e2e_preRegister(),e2e_bookAppointment(),e2e_generateAndUploadPacket(),e2e_checkStatus(processed),e2e_getUINByRid(),e2e_wait(60),e2e_credentialRequest(),e2e_checkCredentialStatus(),e2e_downloadCard(),
#22,Postive_Test,MorocconMaleAdult,,,Resident has preregistered have appointment and gets UIN Later bio authentication done using face,e2e_setContext(sandbox_context),e2e_getPingHealth(),"e2e_getResidentData(1,true,false,Any)",e2e_getPacketTemplate(NEW),e2e_sendOtp(),e2e_validateOtp(),e2e_preRegister(),e2e_bookAppointment(),e2e_generateAndUploadPacket(),e2e_checkStatus(processed),e2e_getUINByRid(),e2e_wait(60),e2e_bioAuthentication(faceDevice),
#23,Postive_Test,MorocconMaleAdult,,,A blind resident walks to get UIN and further does Auth using Finger,e2e_setContext(sandbox_context),e2e_getPingHealth(),"e2e_getResidentData(1,true,false,Any,leftiris@@rightIris)",e2e_getPacketTemplate(NEW),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(processed),e2e_getUINByRid(),e2e_wait(60),e2e_bioAuthentication(leftRingDevice),
#30,Postive_Test,MorocconMaleAdult,,,Resident has UIN wants to do Auth using LeftIris as Bio and Phone Number as demo  and OTP from persona,e2e_setContext(sandbox_context),e2e_getPingHealth(),"e2e_getResidentData(1,true,false,Any)",e2e_getPacketTemplate(NEW),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(processed),e2e_getUINByRid(),e2e_wait(60),"e2e_multiFactorAuthentication(leftIrisDevice,phoneNumber,UIN,0)",
#31,Postive_Test,MorocconMaleAdult,,,Resident has UIN wants to do Auth using LeftRingFinger as Bio and dob as demo and OTP from persona,e2e_setContext(sandbox_context),e2e_getPingHealth(),"e2e_getResidentData(1,true,false,Any)",e2e_getPacketTemplate(NEW),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(processed),e2e_getUINByRid(),e2e_wait(60),"e2e_multiFactorAuthentication(leftRingDevice,dob,UIN,0)",
#36,Postive_Test,MorocconMaleAdult,,,deactivated machine then create packet  it should fail,"e2e_setContext(qa_context,machineid=71001@@centerid=10002@@userid=110126)",e2e_getPingHealth(),"e2e_getResidentData(1,true,false,Any)",e2e_getPacketTemplate(NEW),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(failed),
#37,Postive_Test,MorocconMaleAdult,,,deactivated Reg-center then create packet  it should fail,"e2e_setContext(qa_context,machineid=71003@@centerid=10001@@userid=110122@@supervisorid=110122)",e2e_getPingHealth(),"e2e_getResidentData(1,true,false,Any)",e2e_getPacketTemplate(NEW),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(failed),
#40,Postive_Test,MorocconMaleAdult,,,A differently abled resident walks in to a center gets UIN and get ekyc done with his VID,e2e_setContext(sandbox_context),e2e_getPingHealth(),"e2e_getResidentData(1,true,false,Any,leftiris@@rightIris)",e2e_getPacketTemplate(NEW),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(processed),e2e_getUINByRid(),e2e_wait(30),e2e_generateVID(Perpetual),e2e_ekycBioWithVid(rightRingDevice),
#58,Postive_Test,MorocconMaleAdult,,,Resident registers and gets UIN Later gets eKYC done with perpetual VID and face auth,e2e_setContext(sandbox_context),e2e_getPingHealth(),"e2e_getResidentData(1,true,false,Any)",e2e_getPacketTemplate(NEW),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(processed),e2e_getUINByRid(),e2e_wait(30),e2e_generateVID(Perpetual),e2e_ekycBioWithVid(faceDevice),
