tc_no,tags,persona_class,persona,group_name,description,field1,field2,field3,field4,field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,field16,field17,field18,field19,field20,field21,field22,field23,,field24,field25,field26,field27,field28
#1,Postive_Test,MorocconMaleAdult,,,Resident has pre-registered have appointment and gets UIN card,e2e_setContext(sandbox_context),"e2e_getResidentData(1,true,false,Any)",e2e_getPacketTemplate(NEW),e2e_sendOtp(),e2e_validateOtp(),e2e_preRegister(),e2e_uploadDocuments(),e2e_bookAppointment(),e2e_generateAndUploadPacket(),e2e_checkStatus(processed),e2e_getIdentityByRid(),e2e_wait(30),e2e_credentialRequest(),e2e_checkCredentialStatus(),e2e_downloadCard(),,,,,,,
#2,Postive_Test,MorocconMaleAdult,,,Resident walkins to reg-client to get UIN card,e2e_setContext(sandbox_context),"e2e_getResidentData(1,true,false,Any)",e2e_getPacketTemplate(NEW),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(processed),e2e_getIdentityByRid(),e2e_wait(30),e2e_credentialRequest(),e2e_checkCredentialStatus(),e2e_downloadCard(),,,,,,,,,,,,
3,Postive_Test,MorocconMaleAdult,,,Resident lost UIN and walks in to center to retrieve the UIN,e2e_setContext(sandbox_context),"e2e_getResidentData(1,true,false,Any)",e2e_getPacketTemplate(NEW),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(processed),e2e_getUINByRid(),e2e_wait(30),e2e_getPacketTemplate(LOST),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(processed),e2e_getUINByRid(),e2e_wait(30),e2e_getPacketTemplate(LOST),e2e_packetcreator(),e2e_ridsync(LOST),e2e_packetsync(),e2e_checkStatus(processed),e2e_getUINByRid(),,,,
#4,Postive_Test,MorocconMaleAdult,,,Resident updated biometrics and then downloads the UIN card,e2e_setContext(sandbox_context),"e2e_getResidentData(1,true,false,Any)",e2e_getPacketTemplate(NEW),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(processed),e2e_getIdentityByRid(),e2e_updateDemoWithBio(leftIndex),e2e_getPacketTemplate(UPDATE),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(processed),e2e_wait(30),e2e_credentialRequest(),e2e_checkCredentialStatus(),e2e_downloadCard(),,,,,,,,
#5,Postive_Test,MorocconMaleAdult,,,Resident Child want to get UIN without Guardian Details,e2e_setContext(sandbox_context),"e2e_getResidentData(1,false,false,Any)",e2e_getPacketTemplate(NEW),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(rejected),,,,,,,,,,,,,,,,,
#6,Postive_Test,MorocconMaleAdult,,,Resident Child want to get UIN with Guardian having UIN/RID,e2e_setContext(sandbox_context),"e2e_getResidentData(1,false,true,Any)",e2e_updateResidentWithGuardianSkippingPreReg(true),e2e_getPacketTemplate(NEW),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(processed),e2e_getIdentityByRid(),,,,,,,,,,,,,,,
#7,Postive_Test,MorocconMaleAdult,,,A differently abled resident walks in to a center gets UIN card,e2e_setContext(sandbox_context),"e2e_getResidentData(1,true,false,Any,leftiris@@rightIris)",e2e_getPacketTemplate(NEW),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(processed),e2e_getIdentityByRid(),e2e_wait(30),e2e_credentialRequest(),e2e_checkCredentialStatus(),e2e_downloadCard(),,,,,,,,,,,,
#8,Postive_Test,MorocconMaleAdult,,,A differently abled resident walks update his iris and download UIN card,e2e_setContext(sandbox_context),"e2e_getResidentData(1,true,false,Any,leftiris@@rightIris)",e2e_getPacketTemplate(NEW),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(processed),e2e_getIdentityByRid(),e2e_wait(30),e2e_updateDemoWithBio(leftIris@@rigthIris),e2e_getPacketTemplate(UPDATE),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(processed),e2e_getIdentityByRid(),e2e_wait(30),e2e_credentialRequest(),e2e_checkCredentialStatus(),e2e_downloadCard(),,,,,,
#9,Postive_Test,MorocconMaleAdult,,,A resident wants to register his child with his RID but his packet gets rejected later the child packet will also be on hold,e2e_setContext(sandbox_context),"e2e_getResidentData(1,false,true,Any)",e2e_updateResidentWithGuardianSkippingPreReg(true),e2e_getPacketTemplate(NEW),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(processed),e2e_getIdentityByRid(),,,,,,,,,,,,,,,
#10,Postive_Test,MorocconMaleAdult,,,Resident already has UIN wants to get new UIN again.,e2e_setContext(sandbox_context),"e2e_getResidentData(1,true,false,Any)",e2e_getPacketTemplate(NEW),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(processed),e2e_getIdentityByRid(),e2e_wait(30),e2e_getPacketTemplate(NEW),e2e_generateAndUploadPacketSkippingPrereg(),e2e_checkStatus(failed),,,,,,,,,,,,
