tc_no,tags,persona_class,persona,group_name,description,field0,field1,field2,field3,field4,field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,field16,field17,field18,field19,field20,field21,field22,field23,field24,field25,field26,field27,field28,field29,field30,field31,field32,field33,field34,field35,field36,field37,field38,field39,field40
BEFORE_SUITE,Postive_Test,MorocconMaleAdult,,,Before Suite setup,,"$$center1=e2e_Center(CREATE,CSB,1,T)","$$details1=e2e_Machine(CREATE,$$center1,1)","$$details1=e2e_User(DELETE_CENTERMAPPING,dsl1@@Techno@123,$$details1)","$$details1=e2e_User(CREATE_ZONESEARCH,$$details1)",e2e_wait(10),"e2e_User(DELETE_ZONEMAPPING,$$details1)","e2e_User(CREATE_ZONEMAPPING,$$details1)","e2e_User(ACTIVATE_ZONEMAPPING,$$details1,t)","e2e_User(CREATE_CENTERMAPPING,$$details1,1)","e2e_User(ACTIVATE_CENTERMAPPING,$$details1,T)","e2e_WritePreReq($$details1,1)","$$center2=e2e_Center(CREATE,CSB,2,T)","$$details2=e2e_Machine(CREATE,$$center2,2)","$$details2=e2e_User(DELETE_CENTERMAPPING,dsl2@@Techno@123,$$details2)","$$details2=e2e_User(CREATE_ZONESEARCH,$$details2)",e2e_wait(10),"e2e_User(DELETE_ZONEMAPPING,$$details2)","e2e_User(CREATE_ZONEMAPPING,$$details2)","e2e_User(ACTIVATE_ZONEMAPPING,$$details2,t)","e2e_User(CREATE_CENTERMAPPING,$$details2,2)","e2e_User(ACTIVATE_CENTERMAPPING,$$details2,T)","e2e_WritePreReq($$details2,2)",
1,Postive_Test,MorocconMaleAdult,,,Resident has pre-registered with document have appointment and gets UIN card,$$details1=e2e_ReadPreReq(1),"e2e_setContext(env_context,$$details1,1@@2,true)",e2e_getPingHealth(),"$$personaFilePath=e2e_getResidentData(1,true,false,Any)","$$templatePath=e2e_getPacketTemplate(NEW,$$personaFilePath)",e2e_sendOtp($$personaFilePath),e2e_validateOtp($$personaFilePath),$$prid=e2e_preRegister($$personaFilePath),"e2e_uploadDocuments($$personaFilePath,$$prid)","e2e_updatePreRegStatus(0,$$prid,valid)","e2e_bookAppointment(false,$$prid,2)","$$rid=e2e_generateAndUploadPacket($$prid,$$templatePath)","e2e_checkStatus(processed,$$rid)",$$uin=e2e_getUINByRid($$rid),,,,,,,,,,
2,Postive_Test,MorocconMaleAdult,,,Resident walkins to reg-client to get UIN card,$$details1=e2e_ReadPreReq(1),"e2e_setContext(env_context,$$details1,1@@2,false)","$$personaFilePath=e2e_getResidentData(1,true,false,Any)","$$templatePath=e2e_getPacketTemplate(NEW,$$personaFilePath)","$$rid=e2e_generateAndUploadPacketSkippingPrereg($$personaFilePath,$$templatePath)","e2e_checkStatus(processed,$$rid)",$$uin=e2e_getUINByRid($$rid),,,,,
21,Postive_Test,MorocconMaleAdult,,,Resident Child with Guardian having RID BulkUpload both the packet,$$details1=e2e_ReadPreReq(1),"e2e_setContext(env_context,$$details1,1@@2,false)","$$childPersona=e2e_getResidentData(1,false,true,Any)","$$parentPersona=e2e_getResidentData(1,true,false,Any)","$$parentTemplate=e2e_getPacketTemplate(NEW,$$parentPersona)","$$parentZipPacketPath=e2e_packetcreator(NEW,$$parentTemplate)","$$parentRid=e2e_ridsync(NEW,$$parentZipPacketPath)","e2e_updateResidentWithRID($$parentPersona,$$parentRid)","e2e_updateResidentWithGuardianSkippingPreReg($$parentPersona,$$childPersona)","$$childTemplate=e2e_getPacketTemplate(NEW,$$childPersona)","$$childZipPacketPath=e2e_packetcreator(NEW,$$childTemplate)","$$childRid=e2e_ridsync(NEW,$$childZipPacketPath)","e2e_bulkUploadPacket($$childZipPacketPath,$$parentZipPacketPath)","e2e_checkStatus(processed,$$parentRid,$$childRid,all)",,,,,,,,,,
22,Postive_Test,MorocconMaleAdult,,,Resident has preregistered have appointment and gets UIN Later bio authentication done using face,$$details1=e2e_ReadPreReq(1),"e2e_setContext(env_context,$$details1,1@@2,false)",e2e_getPingHealth(),"$$personaFilePath=e2e_getResidentData(1,true,false,Any)","$$templatePath=e2e_getPacketTemplate(NEW,$$personaFilePath)",e2e_sendOtp($$personaFilePath),e2e_validateOtp($$personaFilePath),$$prid=e2e_preRegister($$personaFilePath),"e2e_uploadDocuments($$personaFilePath,$$prid)","e2e_updatePreRegStatus(0,$$prid,valid)","e2e_bookAppointment(false,$$prid,2)","$$rid=e2e_generateAndUploadPacket($$prid,$$templatePath)","e2e_checkStatus(processed,$$rid)",$$uin=e2e_getUINByRid($$rid),e2e_wait(90),"e2e_bioAuthentication(faceDevice,$$uin,$$personaFilePath)",,,,,,,,
24,Postive_Test,MorocconMaleAdult,,,Resident with UIN does right finger bio auth,$$details1=e2e_ReadPreReq(1),"e2e_setContext(env_context,$$details1,1@@2,false)",e2e_getPingHealth(),"$$personaFilePath=e2e_getResidentData(1,true,false,Any,rightlittleFinger)","$$templatePath=e2e_getPacketTemplate(NEW,$$personaFilePath)","$$rid=e2e_generateAndUploadPacketSkippingPrereg($$personaFilePath,$$templatePath)","e2e_checkStatus(processed,$$rid)",$$uin=e2e_getUINByRid($$rid),e2e_wait(90),"e2e_bioAuthentication(faceDevice,$$uin,$$personaFilePath)",,
33,Postive_Test,MorocconMaleAdult,,,Resident update email  in resident portal and Perform OTP auth from IDA,$$details1=e2e_ReadPreReq(1),"e2e_setContext(env_context,$$details1,1@@2,false)",e2e_getPingHealth(),"$$personaFilePath=e2e_getResidentData(1,true,false,Any)","$$templatePath=e2e_getPacketTemplate(NEW,$$personaFilePath)","$$rid=e2e_generateAndUploadPacketSkippingPrereg($$personaFilePath,$$templatePath)","e2e_checkStatus(processed,$$rid)",$$uin=e2e_getUINByRid($$rid),e2e_wait(90),"e2e_updateDemoOrBioDetails(0,0,email=test,$$personaFilePath)","e2e_updateResidentWithUIN($$personaFilePath,$$uin)","$$updateTemplate=e2e_getPacketTemplate(UPDATE,$$personaFilePath)","$$rid2=e2e_generateAndUploadPacketSkippingPrereg($$personaFilePath,$$updateTemplate)","e2e_checkStatus(processed,$$rid2)",$$uin2=e2e_getUINByRid($$rid2),"e2e_otpAuthentication(UIN,$$uin2)",,,,,,,,
35,Postive_Test,MorocconMaleAdult,,,Resident updated biometrics and gets ekyc done using VID with Biometric,$$details1=e2e_ReadPreReq(1),"e2e_setContext(env_context,$$details1,1@@2,false)",e2e_getPingHealth(),"$$personaFilePath=e2e_getResidentData(1,true,false,Any)","$$templatePath=e2e_getPacketTemplate(NEW,$$personaFilePath)","$$rid=e2e_generateAndUploadPacketSkippingPrereg($$personaFilePath,$$templatePath)","e2e_checkStatus(processed,$$rid)",$$uin=e2e_getUINByRid($$rid),e2e_wait(90),$$requestId=e2e_credentialRequest($$uin),e2e_checkCredentialStatus($$requestId),e2e_downloadCard($$requestId),"e2e_updateDemoOrBioDetails(leftIndex,0,0,$$personaFilePath)","e2e_updateResidentWithUIN($$personaFilePath,$$uin)","$$updateTemplate=e2e_getPacketTemplate(UPDATE,$$personaFilePath)","$$rid2=e2e_generateAndUploadPacketSkippingPrereg($$personaFilePath,$$updateTemplate)","e2e_checkStatus(processed,$$rid2)",$$uin2=e2e_getUINByRid($$rid2),"$$vid=e2e_generateVID(Perpetual,$$uin2)","e2e_ekycBioWithVid(faceDevice,$$vid,$$personaFilePath)",,,,
36,Postive_Test,MorocconMaleAdult,,,A differently abled resident walks in to a center gets UIN and get ekyc done with his VID,$$details1=e2e_ReadPreReq(1),"e2e_setContext(env_context,$$details1,1@@2,false)",e2e_getPingHealth(),"$$personaFilePath=e2e_getResidentData(1,true,false,Any,leftiris@@rightIris)","$$templatePath=e2e_getPacketTemplate(NEW,$$personaFilePath)","$$rid=e2e_generateAndUploadPacketSkippingPrereg($$personaFilePath,$$templatePath)","e2e_checkStatus(processed,$$rid)",$$uin=e2e_getUINByRid($$rid),e2e_wait(90),"$$vid=e2e_generateVID(Perpetual,$$uin)","e2e_ekycBioWithVid(faceDevice,$$vid,$$personaFilePath)",
37,Postive_Test,MorocconMaleAdult,,,Resident has pre-registered have appointment and gets UIN after previous UIN application is rejected with different center,,$$details1=e2e_ReadPreReq(1),$$details2=e2e_ReadPreReq(2),"e2e_setContext(env_context,$$details1,1@@2,false)",e2e_getPingHealth(),"$$personaFilePath=e2e_getResidentData(1,true,false,Any,gender)","$$templatePath=e2e_getPacketTemplate(NEW,$$personaFilePath)","$$rid=e2e_generateAndUploadPacketSkippingPrereg($$personaFilePath,$$templatePath)","e2e_switchContext(env_context,$$details2,1@@2,true)","e2e_updateDemoOrBioDetails(0,0,gender=Male,$$personaFilePath)","$$newTemplate=e2e_getPacketTemplate(NEW,$$personaFilePath)","$$rid2=e2e_generateAndUploadPacketSkippingPrereg($$personaFilePath,$$newTemplate)","e2e_checkStatus(processed,$$rid2)",$$uin2=e2e_getUINByRid($$rid2),,,,,,,,,,
AFTER_SUITE,Postive_Test,MorocconMaleAdult,,,After suite tear down,$$details1=e2e_ReadPreReq(1),"e2e_Machine(DCOM,$$details1)","$$details1=e2e_User(DELETE_CENTERMAPPING,dsl1@@Techno@123,$$details1)","e2e_Center(DCOM,$$details1,1)",$$details2=e2e_ReadPreReq(2),"e2e_Machine(DCOM,$$details2)","$$details2=e2e_User(DELETE_CENTERMAPPING,dsl2@@Techno@123,$$details2)","e2e_Center(DCOM,$$details2,2)",,
